,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
2067,93.45,4,39.0,0.07392894461859979,0.8061385099685204,None,None,None,None,None,None,None,None,None
2068,93.45,3,6.0,0.5039184952978056,0.1993704092339979,None,None,None,None,None,None,None,None,None
2069,93.45,2,11.0,0.06792058516196448,0.527806925498426,None,None,None,None,None,None,None,None,None
2070,93.67,1,10.0,0.1922675026123302,0.6723504721930745,None,None,None,None,None,None,None,None,None
2071,93.67,3,6.0,0.4898119122257053,0.1991080797481637,None,None,None,None,None,None,None,None,None
2072,93.67,4,39.0,0.07183908045977011,0.8001049317943337,None,None,None,None,None,None,None,None,None
2073,93.67,2,11.0,0.07523510971786834,0.539087093389297,None,None,None,None,None,None,None,None,None
2074,93.9,1,10.0,0.18181818181818182,0.6660545645330536,None,None,None,None,None,None,None,None,None
2075,93.9,3,6.0,0.49059561128526646,0.20225603357817418,None,None,None,None,None,None,None,None,None
2076,93.9,2,11.0,0.08072100313479624,0.549317943336831,None,None,None,None,None,None,None,None,None
2077,94.12,1,10.0,0.1703239289446186,0.6600209863588667,None,None,None,None,None,None,None,None,None
2078,94.12,3,6.0,0.49059561128526646,0.20409233997901363,None,None,None,None,None,None,None,None,None
2079,94.12,5,14.0,0.25182863113897597,0.8549317943336832,None,None,None,None,None,None,None,None,None
2080,94.12,2,11.0,0.08124346917450366,0.5550891920251836,None,None,None,None,None,None,None,None,None
2081,94.12,4,39.0,0.06321839080459771,0.7951206715634838,None,None,None,None,None,None,None,None,None
2082,94.36,1,10.0,0.1588296760710554,0.6550367261280168,None,None,None,None,None,None,None,None,None
2083,94.36,3,6.0,0.49216300940438873,0.2027806925498426,None,None,None,None,None,None,None,None,None
2084,94.36,2,11.0,0.08202716823406478,0.5564008394543547,None,None,None,None,None,None,None,None,None
2085,94.36,4,39.0,0.05956112852664577,0.7977439664218258,None,None,None,None,None,None,None,None,None
2086,94.36,5,14.0,0.2387669801462905,0.8491605456453305,None,None,None,None,None,None,None,None,None
2087,94.58,1,10.0,0.156478578892372,0.6516264428121721,None,None,None,None,None,None,None,None,None
2088,94.58,3,6.0,0.49634273772204807,0.1896642182581322,None,None,None,None,None,None,None,None,None
2089,94.58,4,39.0,0.05799373040752351,0.7982686253934942,None,None,None,None,None,None,None,None,None
2090,94.58,2,11.0,0.08202716823406478,0.5574501573976915,None,None,None,None,None,None,None,None,None
2091,94.8,1,10.0,0.14420062695924765,0.6511017838405037,None,None,None,None,None,None,None,None,None
2092,94.8,3,6.0,0.5005224660397074,0.17418677859391396,None,None,None,None,None,None,None,None,None
2093,94.8,5,14.0,0.22021943573667713,0.8402413431269675,None,None,None,None,None,None,None,None,None
2094,94.8,4,39.0,0.058254963427377224,0.79800629590766,None,None,None,None,None,None,None,None,None
2095,95.03,1,10.0,0.13166144200626959,0.6505771248688352,None,None,None,None,None,None,None,None,None
2096,95.03,3,6.0,0.5057471264367817,0.15766002098635887,None,None,None,None,None,None,None,None,None
2097,95.03,5,14.0,0.22021943573667713,0.8378803777544596,None,None,None,None,None,None,None,None,None
2098,95.03,2,11.0,0.0877742946708464,0.5626967471143757,None,None,None,None,None,None,None,None,None
2099,95.03,4,39.0,0.058254963427377224,0.79800629590766,None,None,None,None,None,None,None,None,None
2100,95.26,1,10.0,0.11886102403343783,0.6511017838405037,None,None,None,None,None,None,None,None,None
2101,95.26,2,11.0,0.08751306165099268,0.5624344176285414,None,None,None,None,None,None,None,None,None
2102,95.26,3,6.0,0.5107105538140021,0.14008394543546696,None,None,None,None,None,None,None,None,None
2103,95.26,4,39.0,0.05799373040752351,0.7982686253934942,None,None,None,None,None,None,None,None,None
2104,95.48,1,10.0,0.1071055381400209,0.6518887722980063,None,None,None,None,None,None,None,None,None
2105,95.48,2,11.0,0.0877742946708464,0.5626967471143757,None,None,None,None,None,None,None,None,None
2106,95.48,3,6.0,0.51619644723093,0.12329485834207765,None,None,None,None,None,None,None,None,None
2107,95.48,5,14.0,0.20637408568443052,0.8481112277019937,None,None,None,None,None,None,None,None,None
2108,95.48,4,39.0,0.05851619644723093,0.7972193074501573,None,None,None,None,None,None,None,None,None
2109,95.48,4,39.0,0.05851619644723093,0.7972193074501573,1.659,42,39,0.368,2,14,64,6568,15097
2110,95.72,1,10.0,0.10475444096133751,0.6524134312696747,None,None,None,None,None,None,None,None,None
2111,95.72,2,11.0,0.0877742946708464,0.5626967471143757,None,None,None,None,None,None,None,None,None
2112,95.72,5,14.0,0.19670846394984326,0.8578174186778594,None,None,None,None,None,None,None,None,None
2113,95.72,3,6.0,0.5216823406478579,0.10755508919202518,None,None,None,None,None,None,None,None,None
2114,95.72,4,39.0,0.05903866248693835,0.7867261280167891,None,None,None,None,None,None,None,None,None
2115,95.94,1,10.0,0.10370950888192268,0.6521511017838405,None,None,None,None,None,None,None,None,None
2116,95.94,4,39.0,0.059822361546499475,0.7722980062959076,None,None,None,None,None,None,None,None,None
2117,95.94,5,14.0,0.1867816091954023,0.8683105981112277,None,None,None,None,None,None,None,None,None
2118,95.94,3,6.0,0.5266457680250783,0.09286463798530954,None,None,None,None,None,None,None,None,None
2119,95.94,2,11.0,0.0877742946708464,0.5629590766002098,None,None,None,None,None,None,None,None,None
2120,95.94,2,11.0,0.0877742946708464,0.5629590766002098,3.735,40,38,0.409,2,16,59,26628,17099
2121,96.17,1,10.0,0.101619644723093,0.6469045120671564,None,None,None,None,None,None,None,None,None
2122,96.17,2,11.0,0.0961337513061651,0.559286463798531,None,None,None,None,None,None,None,None,None
2123,96.17,4,39.0,0.06060606060606061,0.7583945435466947,None,None,None,None,None,None,None,None,None
2124,96.17,3,6.0,0.530564263322884,0.07869884575026233,None,None,None,None,None,None,None,None,None
2125,96.17,5,14.0,0.17737722048066876,0.8790661070304302,None,None,None,None,None,None,None,None,None
2126,96.39,1,10.0,0.10292580982236155,0.6406086044071354,None,None,None,None,None,None,None,None,None
2127,96.39,4,39.0,0.062434691745036575,0.7439664218258132,None,None,None,None,None,None,None,None,None
2128,96.39,5,14.0,0.18025078369905956,0.885099685204617,None,None,None,None,None,None,None,None,None
2129,96.39,3,6.0,0.5329153605015674,0.07266526757607555,None,None,None,None,None,None,None,None,None
2130,96.39,2,11.0,0.10788923719958203,0.5535152151101784,None,None,None,None,None,None,None,None,None
2131,96.62,1,10.0,0.10370950888192268,0.636411332633788,None,None,None,None,None,None,None,None,None
2132,96.62,5,14.0,0.18207941483803552,0.8895592864637986,None,None,None,None,None,None,None,None,None
2133,96.62,4,39.0,0.06321839080459771,0.7337355718782791,None,None,None,None,None,None,None,None,None
2134,96.62,3,6.0,0.5326541274817137,0.07397691500524659,None,None,None,None,None,None,None,None,None
2135,96.62,2,11.0,0.11050156739811912,0.5540398740818469,None,None,None,None,None,None,None,None,None
2136,96.84,1,10.0,0.10370950888192268,0.636411332633788,None,None,None,None,None,None,None,None,None
2137,96.84,3,6.0,0.5318704284221526,0.06925498426023086,None,None,None,None,None,None,None,None,None
2138,96.84,4,39.0,0.061128526645768025,0.7326862539349422,None,None,None,None,None,None,None,None,None
2139,97.07,1,10.0,0.10057471264367816,0.633788037775446,None,None,None,None,None,None,None,None,None
2140,97.07,4,39.0,0.06530825496342738,0.7287513116474291,None,None,None,None,None,None,None,None,None
2141,97.07,5,14.0,0.15543364681295715,0.8843126967471143,None,None,None,None,None,None,None,None,None
2142,97.07,3,6.0,0.5287356321839081,0.06558237145855195,None,None,None,None,None,None,None,None,None
2143,97.07,2,11.0,0.11494252873563218,0.5472193074501573,None,None,None,None,None,None,None,None,None
2144,97.3,1,10.0,0.09770114942528736,0.6322140608604407,None,None,None,None,None,None,None,None,None
2145,97.3,5,14.0,0.13845350052246605,0.8811647429171039,None,None,None,None,None,None,None,None,None
2146,97.3,3,6.0,0.5271682340647857,0.06453305351521511,None,None,None,None,None,None,None,None,None
2147,97.3,2,11.0,0.1125914315569488,0.5453830010493179,None,None,None,None,None,None,None,None,None
2148,97.3,4,39.0,0.06687565308254964,0.7292759706190975,None,None,None,None,None,None,None,None,None
2149,97.53,1,10.0,0.09770114942528736,0.6322140608604407,None,None,None,None,None,None,None,None,None
2150,97.53,4,39.0,0.06687565308254964,0.7316369359916055,None,None,None,None,None,None,None,None,None
2151,97.53,2,11.0,0.11050156739811912,0.5411857292759706,None,None,None,None,None,None,None,None,None
2152,97.53,3,6.0,0.5201149425287356,0.0642707240293809,None,None,None,None,None,None,None,None,None
2153,97.75,1,10.0,0.09770114942528736,0.6324763903462749,None,None,None,None,None,None,None,None,None
2154,97.75,4,39.0,0.06739811912225706,0.7321615949632738,None,None,None,None,None,None,None,None,None
2155,97.75,5,14.0,0.11285266457680251,0.8793284365162645,None,None,None,None,None,None,None,None,None
2156,97.75,2,11.0,0.11076280041797283,0.5385624344176285,None,None,None,None,None,None,None,None,None
2157,97.75,3,6.0,0.5067920585161965,0.06925498426023086,None,None,None,None,None,None,None,None,None
2158,97.97,1,10.0,0.09770114942528736,0.6322140608604407,None,None,None,None,None,None,None,None,None
2159,97.97,2,11.0,0.11442006269592477,0.5443336831059811,None,None,None,None,None,None,None,None,None
2160,97.97,5,14.0,0.10893416927899686,0.878803777544596,None,None,None,None,None,None,None,None,None
2161,97.97,3,6.0,0.49294670846394983,0.07371458551941239,None,None,None,None,None,None,None,None,None
2162,97.97,4,39.0,0.07105538140020899,0.7282266526757608,None,None,None,None,None,None,None,None,None
2163,98.2,1,10.0,0.09770114942528736,0.6324763903462749,None,None,None,None,None,None,None,None,None
2164,98.2,3,6.0,0.4864158829676071,0.07633788037775446,None,None,None,None,None,None,None,None,None
2165,98.2,4,39.0,0.06896551724137931,0.722193074501574,None,None,None,None,None,None,None,None,None
2166,98.2,2,11.0,0.11886102403343783,0.5511542497376705,None,None,None,None,None,None,None,None,None
2167,98.2,5,14.0,0.09952978056426333,0.8677859391395593,None,None,None,None,None,None,None,None,None
2168,98.2,1,10.0,0.09770114942528736,0.6324763903462749,2.502,46,37,0.16,2,16,64,5362,17100
2169,98.43,1,10.0,0.09456635318704285,0.6361490031479539,None,None,None,None,None,None,None,None,None
2170,98.43,4,39.0,0.06661442006269593,0.7182581322140609,None,None,None,None,None,None,None,None,None
2171,98.43,3,6.0,0.4864158829676071,0.07633788037775446,None,None,None,None,None,None,None,None,None
2172,98.43,2,11.0,0.11859979101358412,0.5514165792235047,None,None,None,None,None,None,None,None,None
2173,98.65,1,10.0,0.09535005224660396,0.6411332633788038,None,None,None,None,None,None,None,None,None
2174,98.65,5,14.0,0.07732497387669801,0.8449632738719832,None,None,None,None,None,None,None,None,None
2175,98.65,4,39.0,0.06818181818181818,0.7169464847848899,None,None,None,None,None,None,None,None,None
2176,98.65,3,6.0,0.4864158829676071,0.07633788037775446,None,None,None,None,None,None,None,None,None
2177,98.65,2,11.0,0.12539184952978055,0.5540398740818469,None,None,None,None,None,None,None,None,None
2178,98.88,1,10.0,0.09639498432601881,0.6437565582371458,None,None,None,None,None,None,None,None,None
2179,98.88,2,11.0,0.12722048066875652,0.5498426023084995,None,None,None,None,None,None,None,None,None
2180,98.88,4,39.0,0.06530825496342738,0.7132738719832109,None,None,None,None,None,None,None,None,None
2181,98.88,3,6.0,0.4864158829676071,0.07633788037775446,None,None,None,None,None,None,None,None,None
2182,98.88,5,14.0,0.0741901776384535,0.8457502623294858,None,None,None,None,None,None,None,None,None
2183,99.1,2,11.0,0.13140020898641588,0.5461699895068206,None,None,None,None,None,None,None,None,None
2184,99.1,1,10.0,0.08934169278996865,0.642707240293809,None,None,None,None,None,None,None,None,None
2185,99.1,4,39.0,0.06269592476489028,0.7111752360965372,None,None,None,None,None,None,None,None,None
2186,99.1,3,6.0,0.48615464994775337,0.07633788037775446,None,None,None,None,None,None,None,None,None
2187,99.1,5,14.0,0.06765935214211076,0.8454879328436516,None,None,None,None,None,None,None,None,None
2188,99.1,3,6.0,0.48615464994775337,0.07633788037775446,0.608,43,40,0.37,2,18,62,11862,19115
2189,99.34,1,10.0,0.08385579937304075,0.6445435466946485,None,None,None,None,None,None,None,None,None
2190,99.34,2,11.0,0.13505747126436782,0.5451206715634838,None,None,None,None,None,None,None,None,None
2191,99.34,4,39.0,0.06191222570532915,0.7098635886673662,None,None,None,None,None,None,None,None,None
2192,99.34,5,14.0,0.06321839080459771,0.8426023084994754,None,None,None,None,None,None,None,None,None
2193,99.34,3,6.0,0.47361546499477536,0.0813221406086044,None,None,None,None,None,None,None,None,None
2194,99.56,1,10.0,0.07889237199582028,0.6469045120671564,None,None,None,None,None,None,None,None,None
2195,99.56,4,39.0,0.060083594566353184,0.7085519412381952,None,None,None,None,None,None,None,None,None
2196,99.56,2,11.0,0.13584117032392895,0.5456453305351522,None,None,None,None,None,None,None,None,None
2197,99.56,5,14.0,0.07445141065830721,0.835781741867786,None,None,None,None,None,None,None,None,None
2198,99.56,3,6.0,0.46029258098223613,0.08761804826862539,None,None,None,None,None,None,None,None,None
2199,99.78,1,10.0,0.07628004179728318,0.6469045120671564,None,None,None,None,None,None,None,None,None
2200,99.78,2,11.0,0.12957157784743992,0.5487932843651626,None,None,None,None,None,None,None,None,None
2201,99.78,4,39.0,0.060083594566353184,0.7088142707240294,None,None,None,None,None,None,None,None,None
2202,99.78,3,6.0,0.44696969696969696,0.09365162644281218,None,None,None,None,None,None,None,None,None
2203,99.78,5,14.0,0.08620689655172414,0.8284365162644282,None,None,None,None,None,None,None,None,None
2204,100.01,1,10.0,0.07575757575757576,0.6547743966421826,None,None,None,None,None,None,None,None,None
2205,100.01,2,11.0,0.12957157784743992,0.5487932843651626,None,None,None,None,None,None,None,None,None
2206,100.01,4,39.0,0.060083594566353184,0.7088142707240294,None,None,None,None,None,None,None,None,None
2207,100.01,3,6.0,0.4346917450365726,0.10020986358866736,None,None,None,None,None,None,None,None,None
2208,100.01,5,14.0,0.0987460815047022,0.8203043022035676,None,None,None,None,None,None,None,None,None
2209,100.23,1,10.0,0.07575757575757576,0.6558237145855194,None,None,None,None,None,None,None,None,None
2210,100.23,2,11.0,0.12931034482758622,0.5487932843651626,None,None,None,None,None,None,None,None,None
2211,100.23,4,39.0,0.0603448275862069,0.7093389296956978,None,None,None,None,None,None,None,None,None
2212,100.23,3,6.0,0.4218913270637409,0.10703043022035677,None,None,None,None,None,None,None,None,None
2213,100.23,5,14.0,0.11076280041797283,0.8124344176285414,None,None,None,None,None,None,None,None,None
2214,100.46,1,10.0,0.07915360501567398,0.6631689401888772,None,None,None,None,None,None,None,None,None
2215,100.46,2,11.0,0.12957157784743992,0.5487932843651626,None,None,None,None,None,None,None,None,None
2216,100.46,4,39.0,0.059822361546499475,0.7088142707240294,None,None,None,None,None,None,None,None,None
2217,100.46,3,6.0,0.4093521421107628,0.11437565582371459,None,None,None,None,None,None,None,None,None
2218,100.46,5,14.0,0.12486938349007315,0.8037775445960126,None,None,None,None,None,None,None,None,None
2219,100.46,4,39.0,0.059822361546499475,0.7088142707240294,2.548,45,39,0.255,2,15,66,9196,16104
2220,100.7,4,39.0,0.060083594566353184,0.7153725078698846,None,None,None,None,None,None,None,None,None
2221,100.7,2,11.0,0.12931034482758622,0.5487932843651626,None,None,None,None,None,None,None,None,None
2222,100.7,1,10.0,0.07889237199582028,0.6631689401888772,None,None,None,None,None,None,None,None,None
2223,100.7,3,6.0,0.39733542319749215,0.12250786988457503,None,None,None,None,None,None,None,None,None
2224,100.7,5,14.0,0.13845350052246605,0.7953830010493179,None,None,None,None,None,None,None,None,None
2225,100.7,2,11.0,0.12931034482758622,0.5487932843651626,2.254,43,39,0.328,2,17,62,29124,18105
2226,100.92,2,11.0,0.12251828631138977,0.55299055613851,None,None,None,None,None,None,None,None,None
2227,100.92,1,10.0,0.07889237199582028,0.6639559286463799,None,None,None,None,None,None,None,None,None
2228,100.92,4,39.0,0.060083594566353184,0.728488982161595,None,None,None,None,None,None,None,None,None
2229,100.92,5,14.0,0.15047021943573669,0.7872507869884575,None,None,None,None,None,None,None,None,None
