,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
3455,152.16,2,11.0,0.3434873949579832,0.8835257082896117,None,None,None,None,None,None,None,None,None
3456,152.16,5,14.0,0.5349264705882353,0.7547219307450157,None,None,None,None,None,None,None,None,None
3457,152.16,4,39.0,0.6192226890756303,0.6025708289611752,None,None,None,None,None,None,None,None,None
3458,152.16,1,10.0,0.08876050420168068,0.16002098635886675,None,None,None,None,None,None,None,None,None
3459,152.16,4,39.0,0.6192226890756303,0.6025708289611752,0.674,116,150,0.981,2,51,212,8956,52334
3460,152.38,3,6.0,0.09952731092436974,0.5584994753410283,None,None,None,None,None,None,None,None,None
3461,152.38,2,11.0,0.33455882352941174,0.8903462749213011,None,None,None,None,None,None,None,None,None
3462,152.38,5,14.0,0.5349264705882353,0.7544596012591815,None,None,None,None,None,None,None,None,None
3463,152.38,4,39.0,0.6134453781512605,0.5923399790136411,None,None,None,None,None,None,None,None,None
3464,152.38,1,10.0,0.08665966386554622,0.1618572927597062,None,None,None,None,None,None,None,None,None
3465,152.38,5,14.0,0.5349264705882353,0.7544596012591815,0.857,117,149,0.975,2,54,209,8189,55340
3466,152.61,3,6.0,0.09952731092436974,0.5587618048268626,None,None,None,None,None,None,None,None,None
3467,152.61,2,11.0,0.32668067226890757,0.8969045120671564,None,None,None,None,None,None,None,None,None
3468,152.61,5,14.0,0.5273109243697479,0.751311647429171,None,None,None,None,None,None,None,None,None
3469,152.61,1,10.0,0.08403361344537816,0.16474291710388247,None,None,None,None,None,None,None,None,None
3470,152.61,4,39.0,0.6071428571428571,0.5823714585519413,None,None,None,None,None,None,None,None,None
3471,152.85,3,6.0,0.09952731092436974,0.5584994753410283,None,None,None,None,None,None,None,None,None
3472,152.85,2,11.0,0.3177521008403361,0.9042497376705142,None,None,None,None,None,None,None,None,None
3473,152.85,5,14.0,0.5131302521008403,0.7460650577124869,None,None,None,None,None,None,None,None,None
3474,152.85,1,10.0,0.08508403361344538,0.16631689401888772,None,None,None,None,None,None,None,None,None
3475,152.85,4,39.0,0.6011029411764706,0.5726652675760755,None,None,None,None,None,None,None,None,None
3476,153.05,3,6.0,0.09952731092436974,0.5587618048268626,None,None,None,None,None,None,None,None,None
3477,153.05,5,14.0,0.4989495798319328,0.7395068205666316,None,None,None,None,None,None,None,None,None
3478,153.05,1,10.0,0.09558823529411764,0.17261280167890872,None,None,None,None,None,None,None,None,None
3479,153.05,4,39.0,0.59375,0.5632214060860441,None,None,None,None,None,None,None,None,None
3480,153.27,3,6.0,0.0940126050420168,0.5577124868835257,None,None,None,None,None,None,None,None,None
3481,153.27,2,11.0,0.3025210084033613,0.9202518363064008,None,None,None,None,None,None,None,None,None
3482,153.27,4,39.0,0.5866596638655462,0.5540398740818469,None,None,None,None,None,None,None,None,None
3483,153.27,1,10.0,0.10241596638655462,0.17602308499475341,None,None,None,None,None,None,None,None,None
3484,153.27,5,14.0,0.4845063025210084,0.7342602308499475,None,None,None,None,None,None,None,None,None
3485,153.27,3,6.0,0.0940126050420168,0.5577124868835257,0.528,115,150,0.984,2,53,209,15208,54339
3486,153.51,3,6.0,0.07983193277310924,0.5550891920251836,None,None,None,None,None,None,None,None,None
3487,153.51,2,11.0,0.2980567226890756,0.925498426023085,None,None,None,None,None,None,None,None,None
3488,153.51,5,14.0,0.47006302521008403,0.7282266526757608,None,None,None,None,None,None,None,None,None
3489,153.51,4,39.0,0.5795693277310925,0.5445960125918153,None,None,None,None,None,None,None,None,None
3490,153.51,1,10.0,0.10241596638655462,0.17602308499475341,None,None,None,None,None,None,None,None,None
3491,153.73,3,6.0,0.06853991596638656,0.5535152151101784,None,None,None,None,None,None,None,None,None
3492,153.73,4,39.0,0.5777310924369747,0.5424973767051416,None,None,None,None,None,None,None,None,None
3493,153.73,1,10.0,0.10241596638655462,0.17602308499475341,None,None,None,None,None,None,None,None,None
3494,153.73,5,14.0,0.45588235294117646,0.7227177334732424,None,None,None,None,None,None,None,None,None
3495,153.96,3,6.0,0.07352941176470588,0.554302203567681,None,None,None,None,None,None,None,None,None
3496,153.96,4,39.0,0.5777310924369747,0.5424973767051416,None,None,None,None,None,None,None,None,None
3497,153.96,5,14.0,0.4409138655462185,0.717208814270724,None,None,None,None,None,None,None,None,None
3498,153.96,1,10.0,0.10241596638655462,0.17602308499475341,None,None,None,None,None,None,None,None,None
3499,154.18,3,6.0,0.07064075630252101,0.5537775445960126,None,None,None,None,None,None,None,None,None
3500,154.18,2,11.0,0.29831932773109243,0.925498426023085,None,None,None,None,None,None,None,None,None
3501,154.18,5,14.0,0.44012605042016806,0.7166841552990556,None,None,None,None,None,None,None,None,None
3502,154.18,4,39.0,0.5777310924369747,0.5424973767051416,None,None,None,None,None,None,None,None,None
3503,154.18,1,10.0,0.10241596638655462,0.17602308499475341,None,None,None,None,None,None,None,None,None
3504,154.18,1,10.0,0.10241596638655462,0.17602308499475341,1.205,118,155,0.987,2,54,216,7597,55334
3505,154.41,3,6.0,0.06565126050420168,0.5558761804826863,None,None,None,None,None,None,None,None,None
3506,154.41,2,11.0,0.2980567226890756,0.925498426023085,None,None,None,None,None,None,None,None,None
3507,154.41,5,14.0,0.44012605042016806,0.7166841552990556,None,None,None,None,None,None,None,None,None
3508,154.41,4,39.0,0.5777310924369747,0.5424973767051416,None,None,None,None,None,None,None,None,None
3509,154.41,1,10.0,0.11186974789915967,0.18074501573976914,None,None,None,None,None,None,None,None,None
3510,154.41,2,11.0,0.2980567226890756,0.925498426023085,1.166,116,155,0.991,2,56,212,21475,57341
3511,154.65,2,11.0,0.2920168067226891,0.9325813221406086,None,None,None,None,None,None,None,None,None
3512,154.65,5,14.0,0.44012605042016806,0.7166841552990556,None,None,None,None,None,None,None,None,None
3513,154.65,4,39.0,0.5756302521008403,0.5398740818467995,None,None,None,None,None,None,None,None,None
3514,154.65,1,10.0,0.12289915966386554,0.1862539349422875,None,None,None,None,None,None,None,None,None
3515,154.65,4,39.0,0.5756302521008403,0.5398740818467995,2.986,118,153,0.983,2,52,216,8956,53341
3516,154.86,3,6.0,0.062237394957983194,0.5679433368310598,None,None,None,None,None,None,None,None,None
3517,154.86,2,11.0,0.2859768907563025,0.9375655823714586,None,None,None,None,None,None,None,None,None
3518,154.86,5,14.0,0.44012605042016806,0.7166841552990556,None,None,None,None,None,None,None,None,None
3519,154.86,1,10.0,0.13471638655462184,0.19018887722980063,None,None,None,None,None,None,None,None,None
3520,154.86,4,39.0,0.5677521008403361,0.5309548793284365,None,None,None,None,None,None,None,None,None
3521,155.09,2,11.0,0.28308823529411764,0.9399265477439664,None,None,None,None,None,None,None,None,None
3522,155.09,3,6.0,0.06197478991596639,0.5682056663168941,None,None,None,None,None,None,None,None,None
3523,155.09,5,14.0,0.43461134453781514,0.7145855194123819,None,None,None,None,None,None,None,None,None
3524,155.09,4,39.0,0.5596113445378151,0.5225603357817419,None,None,None,None,None,None,None,None,None
3525,155.09,1,10.0,0.14653361344537816,0.19464847848898217,None,None,None,None,None,None,None,None,None
3526,155.09,5,14.0,0.43461134453781514,0.7145855194123819,0.74,118,153,0.983,2,55,213,8189,56347
3527,155.31,3,6.0,0.06197478991596639,0.5682056663168941,None,None,None,None,None,None,None,None,None
3528,155.31,2,11.0,0.28361344537815125,0.94700944386149,None,None,None,None,None,None,None,None,None
3529,155.31,4,39.0,0.5512079831932774,0.5133788037775446,None,None,None,None,None,None,None,None,None
3530,155.31,1,10.0,0.15861344537815125,0.19832109129066108,None,None,None,None,None,None,None,None,None
3531,155.31,5,14.0,0.42043067226890757,0.7093389296956978,None,None,None,None,None,None,None,None,None
3532,155.54,3,6.0,0.06197478991596639,0.5682056663168941,None,None,None,None,None,None,None,None,None
3533,155.54,2,11.0,0.28807773109243695,0.9477964323189927,None,None,None,None,None,None,None,None,None
3534,155.54,5,14.0,0.4070378151260504,0.7054039874081847,None,None,None,None,None,None,None,None,None
3535,155.54,4,39.0,0.5425420168067226,0.5055089192025184,None,None,None,None,None,None,None,None,None
3536,155.54,1,10.0,0.17095588235294118,0.20173137460650578,None,None,None,None,None,None,None,None,None
3537,155.76,3,6.0,0.06171218487394958,0.5708289611752361,None,None,None,None,None,None,None,None,None
3538,155.76,2,11.0,0.2925420168067227,0.9496327387198321,None,None,None,None,None,None,None,None,None
3539,155.76,1,10.0,0.18119747899159663,0.20356768100734524,None,None,None,None,None,None,None,None,None
3540,155.76,4,39.0,0.5341386554621849,0.49737670514165794,None,None,None,None,None,None,None,None,None
3541,155.76,5,14.0,0.3939075630252101,0.7009443861490031,None,None,None,None,None,None,None,None,None
3542,155.76,3,6.0,0.06171218487394958,0.5708289611752361,2.961,117,153,0.986,2,54,213,16014,55346
3543,155.99,1,10.0,0.18119747899159663,0.20356768100734524,None,None,None,None,None,None,None,None,None
3544,155.99,2,11.0,0.29385504201680673,0.9517313746065058,None,None,None,None,None,None,None,None,None
3545,155.99,5,14.0,0.3802521008403361,0.6972717733473243,None,None,None,None,None,None,None,None,None
3546,155.99,4,39.0,0.5252100840336135,0.4897691500524659,None,None,None,None,None,None,None,None,None
3547,155.99,3,6.0,0.05934873949579832,0.5855194123819517,None,None,None,None,None,None,None,None,None
3548,156.21,3,6.0,0.05777310924369748,0.5986358866736621,None,None,None,None,None,None,None,None,None
3549,156.21,2,11.0,0.2935924369747899,0.9522560335781742,None,None,None,None,None,None,None,None,None
3550,156.21,1,10.0,0.18119747899159663,0.20356768100734524,None,None,None,None,None,None,None,None,None
3551,156.21,5,14.0,0.36659663865546216,0.6941238195173137,None,None,None,None,None,None,None,None,None
3552,156.21,4,39.0,0.5215336134453782,0.4863588667366212,None,None,None,None,None,None,None,None,None
3553,156.43,3,6.0,0.056460084033613446,0.6151626442812173,None,None,None,None,None,None,None,None,None
3554,156.43,1,10.0,0.18119747899159663,0.20330535152151102,None,None,None,None,None,None,None,None,None
3555,156.43,2,11.0,0.2935924369747899,0.9522560335781742,None,None,None,None,None,None,None,None,None
3556,156.43,5,14.0,0.35346638655462187,0.690713536201469,None,None,None,None,None,None,None,None,None
3557,156.43,4,39.0,0.5215336134453782,0.4863588667366212,None,None,None,None,None,None,None,None,None
3558,156.66,4,39.0,0.5212710084033614,0.4866211962224554,None,None,None,None,None,None,None,None,None
3559,156.66,2,11.0,0.2935924369747899,0.9522560335781742,None,None,None,None,None,None,None,None,None
3560,156.66,5,14.0,0.35057773109243695,0.6901888772298006,None,None,None,None,None,None,None,None,None
3561,156.66,1,10.0,0.18119747899159663,0.20356768100734524,None,None,None,None,None,None,None,None,None
3562,156.66,1,10.0,0.18119747899159663,0.20356768100734524,0.538,120,158,0.988,2,55,220,7597,56341
3563,156.89,3,6.0,0.05619747899159664,0.6434942287513117,None,None,None,None,None,None,None,None,None
3564,156.89,1,10.0,0.18907563025210083,0.20435466946484784,None,None,None,None,None,None,None,None,None
3565,156.89,2,11.0,0.2935924369747899,0.9522560335781742,None,None,None,None,None,None,None,None,None
3566,156.89,5,14.0,0.35057773109243695,0.6899265477439664,None,None,None,None,None,None,None,None,None
3567,156.89,4,39.0,0.5215336134453782,0.4863588667366212,None,None,None,None,None,None,None,None,None
3568,157.12,3,6.0,0.05619747899159664,0.6589716684155299,None,None,None,None,None,None,None,None,None
3569,157.12,1,10.0,0.20089285714285715,0.2059286463798531,None,None,None,None,None,None,None,None,None
3570,157.12,2,11.0,0.2935924369747899,0.9522560335781742,None,None,None,None,None,None,None,None,None
3571,157.12,5,14.0,0.35057773109243695,0.6901888772298006,None,None,None,None,None,None,None,None,None
3572,157.12,4,39.0,0.5215336134453782,0.4863588667366212,None,None,None,None,None,None,None,None,None
3573,157.12,4,39.0,0.5215336134453782,0.4863588667366212,2.68,120,156,0.985,2,53,220,8956,54348
3574,157.34,3,6.0,0.05672268907563025,0.6647429171038824,None,None,None,None,None,None,None,None,None
3575,157.34,2,11.0,0.2870273109243697,0.9485834207764953,None,None,None,None,None,None,None,None,None
3576,157.34,5,14.0,0.35057773109243695,0.6901888772298006,None,None,None,None,None,None,None,None,None
3577,157.34,1,10.0,0.21428571428571427,0.20697796432318993,None,None,None,None,None,None,None,None,None
3578,157.34,4,39.0,0.5126050420168067,0.4790136411332634,None,None,None,None,None,None,None,None,None
3579,157.34,2,11.0,0.2870273109243697,0.9485834207764953,4.125,119,157,0.989,2,57,216,22698,58347
3580,157.57,3,6.0,0.056460084033613446,0.6647429171038824,None,None,None,None,None,None,None,None,None
3581,157.57,1,10.0,0.2266281512605042,0.20697796432318993,None,None,None,None,None,None,None,None,None
3582,157.57,4,39.0,0.5031512605042017,0.4719307450157398,None,None,None,None,None,None,None,None,None
3583,157.57,5,14.0,0.35057773109243695,0.6901888772298006,0.941,120,156,0.985,2,56,217,8189,57354
3584,157.8,3,6.0,0.056460084033613446,0.6644805876180483,None,None,None,None,None,None,None,None,None
3585,157.8,1,10.0,0.23844537815126052,0.20671563483735572,None,None,None,None,None,None,None,None,None
3586,157.8,4,39.0,0.49317226890756305,0.4648478488982162,None,None,None,None,None,None,None,None,None
3587,157.8,5,14.0,0.33403361344537813,0.6878279118572928,None,None,None,None,None,None,None,None,None
3588,158.02,3,6.0,0.05672268907563025,0.6647429171038824,None,None,None,None,None,None,None,None,None
3589,158.02,1,10.0,0.25157563025210083,0.2054039874081847,None,None,None,None,None,None,None,None,None
3590,158.02,4,39.0,0.4831932773109244,0.4580272822665268,None,None,None,None,None,None,None,None,None
3591,158.02,5,14.0,0.32037815126050423,0.6857292759706191,None,None,None,None,None,None,None,None,None
3592,158.25,5,14.0,0.30619747899159666,0.684417628541448,None,None,None,None,None,None,None,None,None
3593,158.25,1,10.0,0.26339285714285715,0.20356768100734524,None,None,None,None,None,None,None,None,None
3594,158.25,4,39.0,0.4732142857142857,0.45173137460650575,None,None,None,None,None,None,None,None,None
3595,158.25,3,6.0,0.05672268907563025,0.6657922350472193,None,None,None,None,None,None,None,None,None
3596,158.25,3,6.0,0.05672268907563025,0.6657922350472193,5.113,120,155,0.982,2,55,217,16014,56353
3597,158.48,5,14.0,0.2922794117647059,0.6833683105981112,None,None,None,None,None,None,None,None,None
3598,158.48,3,6.0,0.05777310924369748,0.6799580272822665,None,None,None,None,None,None,None,None,None
3599,158.48,1,10.0,0.26339285714285715,0.20356768100734524,None,None,None,None,None,None,None,None,None
3600,158.48,4,39.0,0.4634978991596639,0.445697796432319,None,None,None,None,None,None,None,None,None
3601,158.7,3,6.0,0.05908613445378151,0.6954354669464848,None,None,None,None,None,None,None,None,None
3602,158.7,1,10.0,0.26365546218487396,0.20383001049317942,None,None,None,None,None,None,None,None,None
3603,158.7,2,11.0,0.21428571428571427,0.912906610703043,None,None,None,None,None,None,None,None,None
3604,158.7,5,14.0,0.27888655462184875,0.6825813221406086,None,None,None,None,None,None,None,None,None
3605,158.7,4,39.0,0.4571953781512605,0.4422875131164743,None,None,None,None,None,None,None,None,None
3606,158.92,5,14.0,0.26418067226890757,0.6828436516264428,None,None,None,None,None,None,None,None,None
3607,158.92,1,10.0,0.26365546218487396,0.20356768100734524,None,None,None,None,None,None,None,None,None
3608,158.92,2,11.0,0.21428571428571427,0.912906610703043,None,None,None,None,None,None,None,None,None
3609,158.92,4,39.0,0.4571953781512605,0.4422875131164743,None,None,None,None,None,None,None,None,None
3610,159.14,5,14.0,0.25866596638655465,0.6828436516264428,None,None,None,None,None,None,None,None,None
3611,159.14,3,6.0,0.06407563025210083,0.7240293809024134,None,None,None,None,None,None,None,None,None
3612,159.14,1,10.0,0.26339285714285715,0.20356768100734524,None,None,None,None,None,None,None,None,None
3613,159.14,2,11.0,0.21376050420168066,0.912906610703043,None,None,None,None,None,None,None,None,None
3614,159.14,4,39.0,0.4571953781512605,0.4422875131164743,None,None,None,None,None,None,None,None,None
3615,159.37,2,11.0,0.21428571428571427,0.912906610703043,None,None,None,None,None,None,None,None,None
