,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
846,36.97,1,10.0,0.8015706806282723,0.5634171907756813,None,None,None,None,None,None,None,None,None
847,36.97,5,14.0,0.0612565445026178,0.7741090146750524,None,None,None,None,None,None,None,None,None
848,37.2,3,6.0,0.07643979057591622,0.889937106918239,None,None,None,None,None,None,None,None,None
849,37.2,2,11.0,0.306282722513089,0.6412473794549266,None,None,None,None,None,None,None,None,None
850,37.2,1,10.0,0.8015706806282723,0.5634171907756813,None,None,None,None,None,None,None,None,None
851,37.2,4,39.0,0.30471204188481676,0.12368972746331237,None,None,None,None,None,None,None,None,None
852,37.2,5,14.0,0.05863874345549738,0.7914046121593291,None,None,None,None,None,None,None,None,None
853,37.42,3,6.0,0.09162303664921466,0.8812893081761006,None,None,None,None,None,None,None,None,None
854,37.42,2,11.0,0.30654450261780103,0.6415094339622641,None,None,None,None,None,None,None,None,None
855,37.42,1,10.0,0.8018324607329843,0.5631551362683438,None,None,None,None,None,None,None,None,None
856,37.42,4,39.0,0.29685863874345547,0.13259958071278827,None,None,None,None,None,None,None,None,None
857,37.42,1,10.0,0.8018324607329843,0.5631551362683438,1.896,17,33,0.989,2,10,37,4544,11060
858,37.65,3,6.0,0.10732984293193717,0.8723794549266247,None,None,None,None,None,None,None,None,None
859,37.65,2,11.0,0.3068062827225131,0.6409853249475891,None,None,None,None,None,None,None,None,None
860,37.65,1,10.0,0.8083769633507853,0.5626310272536688,None,None,None,None,None,None,None,None,None
861,37.65,5,14.0,0.056282722513089,0.7995283018867925,None,None,None,None,None,None,None,None,None
862,37.65,4,39.0,0.2887434554973822,0.14124737945492663,None,None,None,None,None,None,None,None,None
863,37.65,2,11.0,0.3068062827225131,0.6409853249475891,0.539,15,32,0.994,2,11,33,4168,12063
864,37.89,3,6.0,0.12198952879581151,0.8647798742138365,None,None,None,None,None,None,None,None,None
865,37.89,2,11.0,0.3170157068062827,0.6336477987421384,None,None,None,None,None,None,None,None,None
866,37.89,1,10.0,0.8217277486910994,0.5600104821802935,None,None,None,None,None,None,None,None,None
867,37.89,5,14.0,0.056282722513089,0.7979559748427673,None,None,None,None,None,None,None,None,None
868,38.1,3,6.0,0.13507853403141362,0.8574423480083857,None,None,None,None,None,None,None,None,None
869,38.1,2,11.0,0.32801047120418847,0.6252620545073375,None,None,None,None,None,None,None,None,None
870,38.1,1,10.0,0.8337696335078534,0.5563417190775681,None,None,None,None,None,None,None,None,None
871,38.1,4,39.0,0.27905759162303667,0.15330188679245282,None,None,None,None,None,None,None,None,None
872,38.1,5,14.0,0.05392670157068063,0.7976939203354297,None,None,None,None,None,None,None,None,None
873,38.32,3,6.0,0.1486910994764398,0.850104821802935,None,None,None,None,None,None,None,None,None
874,38.32,2,11.0,0.3392670157068063,0.6179245283018868,None,None,None,None,None,None,None,None,None
875,38.32,4,39.0,0.27905759162303667,0.1530398322851153,None,None,None,None,None,None,None,None,None
876,38.32,1,10.0,0.8458115183246073,0.5526729559748428,None,None,None,None,None,None,None,None,None
877,38.32,5,14.0,0.05732984293193717,0.80083857442348,None,None,None,None,None,None,None,None,None
878,38.56,3,6.0,0.15235602094240838,0.8474842767295597,None,None,None,None,None,None,None,None,None
879,38.56,2,11.0,0.35104712041884817,0.6090146750524109,None,None,None,None,None,None,None,None,None
880,38.56,4,39.0,0.27905759162303667,0.1530398322851153,None,None,None,None,None,None,None,None,None
881,38.56,1,10.0,0.8573298429319371,0.5474318658280922,None,None,None,None,None,None,None,None,None
882,38.56,5,14.0,0.06492146596858639,0.7995283018867925,None,None,None,None,None,None,None,None,None
883,38.78,3,6.0,0.15235602094240838,0.8472222222222222,None,None,None,None,None,None,None,None,None
884,38.78,2,11.0,0.3612565445026178,0.6003668763102725,None,None,None,None,None,None,None,None,None
885,38.78,1,10.0,0.868586387434555,0.5427148846960168,None,None,None,None,None,None,None,None,None
886,38.78,4,39.0,0.27905759162303667,0.15330188679245282,None,None,None,None,None,None,None,None,None
887,38.78,5,14.0,0.06806282722513089,0.7955974842767296,None,None,None,None,None,None,None,None,None
888,39.01,3,6.0,0.15235602094240838,0.8474842767295597,None,None,None,None,None,None,None,None,None
889,39.01,2,11.0,0.37277486910994767,0.5906708595387841,None,None,None,None,None,None,None,None,None
890,39.01,5,14.0,0.06963350785340314,0.7969077568134172,None,None,None,None,None,None,None,None,None
891,39.01,4,39.0,0.2769633507853403,0.15566037735849056,None,None,None,None,None,None,None,None,None
892,39.01,1,10.0,0.8795811518324608,0.5366876310272537,None,None,None,None,None,None,None,None,None
893,39.01,4,39.0,0.2769633507853403,0.15566037735849056,0.711,15,29,0.984,2,5,36,211,6032
894,39.24,3,6.0,0.15261780104712042,0.8472222222222222,None,None,None,None,None,None,None,None,None
895,39.24,2,11.0,0.3837696335078534,0.5817610062893082,None,None,None,None,None,None,None,None,None
896,39.24,5,14.0,0.07094240837696335,0.7982180293501048,None,None,None,None,None,None,None,None,None
897,39.24,1,10.0,0.8905759162303665,0.5303983228511531,None,None,None,None,None,None,None,None,None
898,39.24,4,39.0,0.27015706806282724,0.1650943396226415,None,None,None,None,None,None,None,None,None
899,39.46,3,6.0,0.15392670157068064,0.8464360587002097,None,None,None,None,None,None,None,None,None
900,39.46,2,11.0,0.3950261780104712,0.5733752620545073,None,None,None,None,None,None,None,None,None
901,39.46,1,10.0,0.9010471204188482,0.5235849056603774,None,None,None,None,None,None,None,None,None
902,39.46,5,14.0,0.07094240837696335,0.7982180293501048,None,None,None,None,None,None,None,None,None
903,39.46,4,39.0,0.2628272251308901,0.17583857442348008,None,None,None,None,None,None,None,None,None
904,39.46,3,6.0,0.15392670157068064,0.8464360587002097,0.914,17,35,0.994,2,11,38,8621,12061
905,39.69,3,6.0,0.1662303664921466,0.8383123689727463,None,None,None,None,None,None,None,None,None
906,39.69,2,11.0,0.40340314136125655,0.5665618448637316,None,None,None,None,None,None,None,None,None
907,39.69,1,10.0,0.9039267015706807,0.5214884696016772,None,None,None,None,None,None,None,None,None
908,39.69,5,14.0,0.07094240837696335,0.7982180293501048,None,None,None,None,None,None,None,None,None
909,39.69,4,39.0,0.25654450261780104,0.1860587002096436,None,None,None,None,None,None,None,None,None
910,39.91,3,6.0,0.17905759162303664,0.8299266247379455,None,None,None,None,None,None,None,None,None
911,39.91,2,11.0,0.4036649214659686,0.5665618448637316,None,None,None,None,None,None,None,None,None
912,39.91,1,10.0,0.9039267015706807,0.5214884696016772,None,None,None,None,None,None,None,None,None
913,39.91,5,14.0,0.07068062827225131,0.7982180293501048,None,None,None,None,None,None,None,None,None
914,39.91,4,39.0,0.25078534031413613,0.1960167714884696,None,None,None,None,None,None,None,None,None
915,40.13,3,6.0,0.19005235602094242,0.8204926624737946,None,None,None,None,None,None,None,None,None
916,40.13,2,11.0,0.4036649214659686,0.5668238993710691,None,None,None,None,None,None,None,None,None
917,40.13,4,39.0,0.24450261780104712,0.2059748427672956,None,None,None,None,None,None,None,None,None
918,40.13,1,10.0,0.9039267015706807,0.5214884696016772,None,None,None,None,None,None,None,None,None
919,40.13,5,14.0,0.07094240837696335,0.7982180293501048,None,None,None,None,None,None,None,None,None
920,40.13,5,14.0,0.07094240837696335,0.7982180293501048,0.782,18,36,0.993,2,11,40,5071,12065
921,40.37,5,14.0,0.06492146596858639,0.8029350104821803,None,None,None,None,None,None,None,None,None
922,40.37,2,11.0,0.4036649214659686,0.5668238993710691,None,None,None,None,None,None,None,None,None
923,40.37,1,10.0,0.9039267015706807,0.5214884696016772,None,None,None,None,None,None,None,None,None
924,40.37,4,39.0,0.2387434554973822,0.2169811320754717,None,None,None,None,None,None,None,None,None
925,40.37,3,6.0,0.20209424083769634,0.810796645702306,None,None,None,None,None,None,None,None,None
926,40.59,3,6.0,0.21439790575916232,0.8011006289308176,None,None,None,None,None,None,None,None,None
927,40.59,5,14.0,0.06570680628272252,0.8066037735849056,None,None,None,None,None,None,None,None,None
928,40.59,2,11.0,0.4036649214659686,0.5665618448637316,None,None,None,None,None,None,None,None,None
929,40.59,4,39.0,0.2337696335078534,0.22720125786163523,None,None,None,None,None,None,None,None,None
930,40.59,1,10.0,0.9052356020942408,0.5196540880503144,None,None,None,None,None,None,None,None,None
931,40.59,1,10.0,0.9052356020942408,0.5196540880503144,2.138,19,36,0.99,2,11,41,4544,12066
932,40.83,3,6.0,0.2256544502617801,0.7916666666666666,None,None,None,None,None,None,None,None,None
933,40.83,2,11.0,0.4112565445026178,0.5613207547169812,None,None,None,None,None,None,None,None,None
934,40.83,1,10.0,0.9151832460732985,0.5123165618448637,None,None,None,None,None,None,None,None,None
935,40.83,4,39.0,0.22827225130890053,0.23846960167714884,None,None,None,None,None,None,None,None,None
936,40.83,5,14.0,0.06518324607329842,0.810796645702306,None,None,None,None,None,None,None,None,None
937,40.83,2,11.0,0.4112565445026178,0.5613207547169812,1.342,17,34,0.992,2,12,36,4168,13068
938,41.05,3,6.0,0.2369109947643979,0.7811844863731656,None,None,None,None,None,None,None,None,None
939,41.05,5,14.0,0.06361256544502618,0.8105345911949685,None,None,None,None,None,None,None,None,None
940,41.05,4,39.0,0.225130890052356,0.24528301886792453,None,None,None,None,None,None,None,None,None
941,41.05,2,11.0,0.42277486910994766,0.5524109014675053,None,None,None,None,None,None,None,None,None
942,41.05,1,10.0,0.9232984293193718,0.5068134171907757,None,None,None,None,None,None,None,None,None
943,41.27,4,39.0,0.225130890052356,0.24528301886792453,None,None,None,None,None,None,None,None,None
944,41.27,3,6.0,0.24738219895287958,0.7704402515723271,None,None,None,None,None,None,None,None,None
945,41.27,2,11.0,0.43350785340314135,0.5445492662473794,None,None,None,None,None,None,None,None,None
946,41.27,1,10.0,0.9298429319371728,0.5065513626834381,None,None,None,None,None,None,None,None,None
947,41.49,3,6.0,0.2544502617801047,0.7631027253668763,None,None,None,None,None,None,None,None,None
948,41.49,4,39.0,0.225130890052356,0.24528301886792453,None,None,None,None,None,None,None,None,None
949,41.49,2,11.0,0.4418848167539267,0.5374737945492662,None,None,None,None,None,None,None,None,None
950,41.49,5,14.0,0.0581151832460733,0.7835429769392034,None,None,None,None,None,None,None,None,None
951,41.49,1,10.0,0.9329842931937172,0.5047169811320755,None,None,None,None,None,None,None,None,None
952,41.71,4,39.0,0.225130890052356,0.24528301886792453,None,None,None,None,None,None,None,None,None
953,41.71,3,6.0,0.2544502617801047,0.7631027253668763,None,None,None,None,None,None,None,None,None
954,41.71,5,14.0,0.053141361256544506,0.7693920335429769,None,None,None,None,None,None,None,None,None
955,41.71,2,11.0,0.45104712041884815,0.529874213836478,None,None,None,None,None,None,None,None,None
956,41.71,1,10.0,0.9329842931937172,0.4997379454926625,None,None,None,None,None,None,None,None,None
957,41.94,4,39.0,0.225130890052356,0.24528301886792453,None,None,None,None,None,None,None,None,None
958,41.94,3,6.0,0.2544502617801047,0.7633647798742138,None,None,None,None,None,None,None,None,None
959,41.94,5,14.0,0.04869109947643979,0.7534067085953878,None,None,None,None,None,None,None,None,None
960,41.94,2,11.0,0.4594240837696335,0.5220125786163522,None,None,None,None,None,None,None,None,None
961,41.94,1,10.0,0.9243455497382199,0.49056603773584906,None,None,None,None,None,None,None,None,None
962,41.94,4,39.0,0.225130890052356,0.24528301886792453,3.322,18,31,0.97,2,6,40,211,7038
963,42.18,3,6.0,0.2547120418848168,0.7633647798742138,None,None,None,None,None,None,None,None,None
964,42.18,5,14.0,0.04581151832460733,0.7421383647798742,None,None,None,None,None,None,None,None,None
965,42.18,2,11.0,0.4675392670157068,0.5138888888888888,None,None,None,None,None,None,None,None,None
966,42.18,4,39.0,0.22146596858638742,0.2539308176100629,None,None,None,None,None,None,None,None,None
967,42.18,1,10.0,0.9149214659685864,0.48165618448637315,None,None,None,None,None,None,None,None,None
968,42.4,2,11.0,0.4746073298429319,0.5052410901467506,None,None,None,None,None,None,None,None,None
969,42.4,3,6.0,0.25418848167539265,0.7633647798742138,None,None,None,None,None,None,None,None,None
970,42.4,5,14.0,0.04764397905759162,0.7416142557651991,None,None,None,None,None,None,None,None,None
971,42.4,4,39.0,0.2175392670157068,0.264937106918239,None,None,None,None,None,None,None,None,None
972,42.4,1,10.0,0.9057591623036649,0.4740566037735849,None,None,None,None,None,None,None,None,None
973,42.4,3,6.0,0.25418848167539265,0.7633647798742138,0.754,19,38,0.994,2,12,42,8621,13067
974,42.64,3,6.0,0.26230366492146595,0.7547169811320755,None,None,None,None,None,None,None,None,None
975,42.64,4,39.0,0.21335078534031413,0.27646750524109015,None,None,None,None,None,None,None,None,None
976,42.64,5,14.0,0.04528795811518325,0.7342767295597484,None,None,None,None,None,None,None,None,None
977,42.64,2,11.0,0.4819371727748691,0.49659329140461217,None,None,None,None,None,None,None,None,None
978,42.64,1,10.0,0.8989528795811519,0.4690775681341719,None,None,None,None,None,None,None,None,None
979,42.86,3,6.0,0.2719895287958115,0.7429245283018868,None,None,None,None,None,None,None,None,None
980,42.86,2,11.0,0.48350785340314134,0.4942348008385744,None,None,None,None,None,None,None,None,None
981,42.86,4,39.0,0.2099476439790576,0.2879979035639413,None,None,None,None,None,None,None,None,None
982,42.86,5,14.0,0.043717277486910996,0.7303459119496856,None,None,None,None,None,None,None,None,None
983,42.86,1,10.0,0.8989528795811519,0.4690775681341719,None,None,None,None,None,None,None,None,None
984,43.07,3,6.0,0.28219895287958113,0.7311320754716981,None,None,None,None,None,None,None,None,None
985,43.07,2,11.0,0.48350785340314134,0.4944968553459119,None,None,None,None,None,None,None,None,None
986,43.07,4,39.0,0.20706806282722512,0.29979035639413,None,None,None,None,None,None,None,None,None
987,43.07,5,14.0,0.043455497382198956,0.7303459119496856,None,None,None,None,None,None,None,None,None
988,43.07,1,10.0,0.8989528795811519,0.4690775681341719,None,None,None,None,None,None,None,None,None
989,43.3,3,6.0,0.2916230366492147,0.7196016771488469,None,None,None,None,None,None,None,None,None
990,43.3,2,11.0,0.48350785340314134,0.4942348008385744,None,None,None,None,None,None,None,None,None
991,43.3,5,14.0,0.043455497382198956,0.7303459119496856,None,None,None,None,None,None,None,None,None
992,43.3,4,39.0,0.2036649214659686,0.3110587002096436,None,None,None,None,None,None,None,None,None
993,43.3,1,10.0,0.8986910994764398,0.4688155136268344,None,None,None,None,None,None,None,None,None
994,43.52,3,6.0,0.30026178010471205,0.7070230607966457,None,None,None,None,None,None,None,None,None
995,43.52,5,14.0,0.043455497382198956,0.7303459119496856,None,None,None,None,None,None,None,None,None
996,43.52,2,11.0,0.48350785340314134,0.4942348008385744,None,None,None,None,None,None,None,None,None
997,43.52,4,39.0,0.20104712041884817,0.32337526205450734,None,None,None,None,None,None,None,None,None
998,43.52,1,10.0,0.8989528795811519,0.4690775681341719,None,None,None,None,None,None,None,None,None
999,43.52,1,10.0,0.8989528795811519,0.4690775681341719,4.14,22,38,0.981,2,12,45,5235,13072
1000,43.77,3,6.0,0.3091623036649215,0.6949685534591195,None,None,None,None,None,None,None,None,None
1001,43.77,5,14.0,0.043455497382198956,0.7303459119496856,None,None,None,None,None,None,None,None,None
1002,43.77,2,11.0,0.4850785340314136,0.4921383647798742,None,None,None,None,None,None,None,None,None
1003,43.77,4,39.0,0.19895287958115182,0.33490566037735847,None,None,None,None,None,None,None,None,None
1004,43.77,1,10.0,0.8913612565445026,0.4635744234800839,None,None,None,None,None,None,None,None,None
1005,43.77,2,11.0,0.4850785340314136,0.4921383647798742,2.348,20,36,0.984,2,13,40,4168,14075
1006,44.0,3,6.0,0.3170157068062827,0.6818658280922432,None,None,None,None,None,None,None,None,None
1007,44.0,5,14.0,0.041623036649214656,0.7311320754716981,None,None,None,None,None,None,None,None,None
1008,44.0,2,11.0,0.4905759162303665,0.4868972746331237,None,None,None,None,None,None,None,None,None
1009,44.0,4,39.0,0.19712041884816753,0.34643605870020966,None,None,None,None,None,None,None,None,None
